Original Glucose (mg/dL),Predicted Glucose (mg/dL)
234.99999999999997,211.3864
234.99999999999997,209.34486
235.99999999999997,208.09428
229.00000000000003,206.44855
222.00000000000003,204.42053
234.99999999999997,207.48944
234.99999999999997,206.25867
235.99999999999997,204.56932
229.00000000000003,203.47621
222.00000000000003,202.02057
219.0,200.26472
234.99999999999997,207.4049
235.99999999999997,206.74483
229.00000000000003,205.7019
222.00000000000003,204.8768
219.0,203.75533
209.0,202.41177
235.99999999999997,210.23816
229.00000000000003,210.34767
222.00000000000003,210.16403
219.0,209.68861
209.0,209.00156
196.0,208.18405
229.00000000000003,214.46767
222.00000000000003,215.00757
219.0,215.28458
209.0,214.99692
196.0,214.538
182.99999999999997,213.98117
222.00000000000003,207.98256
219.0,207.55855
209.0,206.75336
196.0,206.02536
182.99999999999997,205.04384
176.99999999999997,203.8459
219.0,199.12573
209.0,197.89172
196.0,196.21477
182.99999999999997,195.13788
176.99999999999997,193.73534
158.0,192.05472
209.0,194.69687
196.0,193.53767
182.99999999999997,191.98282
176.99999999999997,190.95668
158.0,189.62373
138.0,188.06105
196.0,187.4256
182.99999999999997,186.221
176.99999999999997,184.64505
158.0,183.62267
138.0,182.31155
127.0,180.7934
182.99999999999997,172.46597
176.99999999999997,170.4126
158.0,167.92055
138.0,166.57169
127.0,164.87242
113.00000000000001,162.8829
176.99999999999997,160.67966
158.0,158.40985
138.0,155.66376
127.0,154.30872
113.00000000000001,152.55273
98.0,150.48387
158.0,160.61441
138.0,158.52379
127.0,156.00931
113.00000000000001,154.71931
98.0,153.06943
85.0,151.15404
138.0,137.55746
127.0,135.93005
113.00000000000001,134.16074
98.0,133.2952
85.0,132.17941
76.0,131.01672
127.0,112.46498
113.00000000000001,110.92435
98.0,109.58102
85.0,108.95102
76.0,108.29604
80.0,107.860954
113.00000000000001,101.45899
98.0,100.38937
85.0,99.625336
76.0,99.31916
80.0,99.14908
88.0,99.270966
98.0,92.58051
85.0,91.86113
76.0,91.496666
80.0,91.51817
88.0,91.7263
91.0,92.244026
85.0,84.39742
76.0,83.96939
80.0,83.936714
88.0,84.28562
91.0,84.837326
87.0,85.7005
76.0,74.89768
80.0,74.777596
88.0,75.10309
91.0,75.81184
87.0,76.747185
83.0,77.9987
80.0,67.654175
88.0,67.76301
91.0,68.35874
87.0,69.33797
83.0,70.56165
79.0,72.10816
88.0,85.120544
91.0,85.46791
87.0,86.072815
83.0,86.90699
79.0,87.83508
77.0,88.96497
91.0,101.86601
87.0,103.44682
83.0,105.14825
79.0,106.44223
77.0,107.66113
74.0,109.04913
87.0,105.74271
83.0,107.68302
79.0,109.742935
77.0,111.13623
74.0,112.48771
68.0,114.03324
83.0,91.9655
79.0,91.785934
77.0,91.876625
74.0,92.25773
68.0,92.75738
64.0,93.494316
79.0,80.83646
77.0,80.61965
74.0,80.80065
68.0,81.34507
64.0,82.08854
65.0,83.13224
77.0,77.50667
74.0,77.26179
68.0,77.45499
64.0,78.03795
65.0,78.846596
65.0,79.97569
74.0,80.62399
68.0,80.39259
64.0,80.566536
65.0,81.10671
65.0,81.84799
74.0,82.89514
68.0,80.691986
64.0,80.58577
65.0,80.86293
65.0,81.48328
74.0,82.286896
91.0,83.37848
64.0,73.12201
65.0,73.18776
65.0,73.68886
74.0,74.54758
91.0,75.61836
106.0,76.99089
65.0,65.60432
65.0,65.795555
74.0,66.48147
91.0,67.5474
106.0,68.86035
116.99999999999999,70.49523
65.0,71.26175
74.0,71.54401
91.0,72.24246
106.0,73.27184
116.99999999999999,74.49783
125.0,76.00192
74.0,75.64183
91.0,75.92748
106.0,76.580086
116.99999999999999,77.53762
125.0,78.661964
133.0,80.04028
91.0,90.60225
106.0,91.47733
116.99999999999999,92.472206
125.0,93.53946
133.0,94.6021
142.0,95.778275
106.0,110.913345
116.99999999999999,113.42045
125.0,116.04565
133.0,117.68868
142.0,119.259735
150.0,121.03958
116.99999999999999,124.497475
125.0,127.78872
133.0,131.13649
142.0,133.01883
150.0,134.85112
150.0,136.8756
125.0,132.5923
133.0,135.78275
142.0,138.98125
150.0,140.70126
150.0,142.39977
147.0,144.2673
133.0,134.02832
142.0,136.377
150.0,138.6886
150.0,139.94409
147.0,141.1699
145.0,142.5092
142.0,141.14532
150.0,141.90863
150.0,142.5294
147.0,142.89511
145.0,143.14671
142.0,143.39268
150.0,148.56154
150.0,149.46443
147.0,150.17043
145.0,150.53102
142.0,150.75702
138.0,150.94612
150.0,161.41422
147.0,162.022
145.0,162.42293
142.0,162.43903
138.0,162.36833
134.0,162.2594
147.0,154.04836
145.0,153.55936
142.0,152.80841
138.0,152.3772
134.0,151.74553
139.0,151.00366
145.0,140.15187
142.0,138.74158
138.0,137.15663
134.0,136.38274
139.0,135.39159
138.0,134.32497
142.0,138.24365
138.0,136.82526
134.0,135.28134
139.0,134.52101
138.0,133.53848
124.0,132.52182
138.0,135.88391
134.0,134.84573
139.0,133.68347
138.0,133.13428
124.0,132.36078
110.0,131.56277
134.0,128.36316
139.0,127.49483
138.0,126.58201
124.0,126.20378
110.0,125.620285
106.0,125.08373
139.0,124.90036
138.0,124.21105
124.0,123.510216
110.0,123.27231
106.0,122.829506
106.0,122.46398
138.0,138.91064
124.0,139.2116
110.0,139.41522
106.0,139.55719
106.0,139.5281
110.0,139.51967
124.0,138.88559
110.0,139.68042
106.0,140.39088
106.0,140.77377
110.0,141.02809
113.00000000000001,141.32932
110.0,111.62747
106.0,110.55139
106.0,109.62491
110.0,109.262436
113.00000000000001,108.860596
115.00000000000001,108.64455
106.0,92.35158
106.0,91.47929
110.0,90.99037
113.00000000000001,90.92485
115.00000000000001,91.06639
113.00000000000001,91.535934
106.0,92.020035
110.0,91.31579
113.00000000000001,90.97088
115.00000000000001,91.01536
113.00000000000001,91.24714
110.0,91.78829
110.0,99.01694
113.00000000000001,98.546486
115.00000000000001,98.33895
113.00000000000001,98.411514
110.0,98.5963
107.0,99.04075
113.00000000000001,112.58041
115.00000000000001,113.77333
113.00000000000001,115.07129
110.0,115.96741
107.0,116.796616
103.0,117.79723
115.00000000000001,117.51291
113.00000000000001,119.388695
110.0,121.36697
107.0,122.55373
103.0,123.70825
97.0,125.04931
113.00000000000001,118.57176
110.0,120.43554
107.0,122.39616
103.0,123.57362
97.0,124.71426
91.0,126.036095
110.0,106.62684
107.0,106.37184
103.0,106.379486
97.0,106.524895
91.0,106.71746
85.0,107.17855
107.0,100.43026
103.0,99.76855
97.0,99.36845
91.0,99.29801
85.0,99.35317
79.0,99.66867
103.0,100.03107
97.0,99.261215
91.0,98.77818
85.0,98.64895
79.0,98.66057
77.0,98.95063
97.0,96.30576
91.0,95.65683
85.0,95.31253
79.0,95.31793
77.0,95.474686
73.0,95.913506
91.0,91.63493
85.0,91.08868
79.0,90.87953
77.0,91.02814
73.0,91.34603
72.0,91.956116
85.0,85.953514
79.0,85.54298
77.0,85.50747
73.0,85.84028
72.0,86.363144
77.0,87.18722
79.0,80.64064
77.0,80.376015
73.0,80.518654
72.0,81.03584
77.0,81.75991
85.0,82.790924
77.0,76.79397
73.0,76.66425
72.0,76.9603
77.0,77.629814
85.0,78.51442
99.0,79.70629
73.0,77.62124
72.0,77.579025
77.0,77.93973
85.0,78.651855
99.0,79.56126
114.00000000000001,80.76246
72.0,75.487816
77.0,75.51391
85.0,75.9543
99.0,76.74672
114.00000000000001,77.74186
135.0,79.02992
77.0,76.162895
85.0,76.25364
99.0,76.74144
114.00000000000001,77.56412
135.0,78.57583
149.0,79.8691
85.0,87.9015
99.0,88.4607
114.00000000000001,89.20958
135.0,90.12349
149.0,91.08922
150.0,92.213905
99.0,100.6056
114.00000000000001,101.795555
135.0,103.09191
149.0,104.206
150.0,105.22278
148.0,106.38249
114.00000000000001,116.320114
135.0,118.96377
149.0,121.70325
150.0,123.340775
148.0,124.90067
140.0,126.65861
135.0,130.37477
149.0,133.54784
150.0,136.7379
148.0,138.46811
140.0,140.18124
131.0,142.06381
149.0,156.94861
150.0,160.21432
148.0,163.46672
140.0,165.00229
131.0,166.50253
127.0,168.19095
150.0,164.95908
148.0,168.07024
140.0,171.19176
131.0,172.5416
127.0,173.87802
124.0,175.43147
148.0,162.66045
140.0,162.8827
131.0,162.91136
127.0,162.72705
124.0,162.45232
125.0,162.1413
140.0,147.98123
131.0,146.41301
127.0,144.58974
124.0,143.67322
125.0,142.52588
127.0,141.23714
131.0,133.28853
127.0,131.62703
124.0,129.90144
125.0,129.05931
127.0,127.96895
125.0,126.901985
127.0,116.10664
124.0,114.47819
125.0,113.00905
127.0,112.30123
125.0,111.52318
125.0,110.94181
124.0,111.64289
125.0,110.38884
127.0,109.29953
125.0,108.84006
125.0,108.349014
128.0,108.05414
125.0,115.47462
127.0,114.76317
125.0,114.13576
125.0,113.944145
128.0,113.656845
128.0,113.51393
127.0,119.54091
125.0,119.8256
125.0,120.20159
128.0,120.5338
128.0,120.745865
127.0,121.11913
125.0,123.85807
125.0,125.359406
128.0,126.90782
128.0,127.82856
127.0,128.69356
128.0,129.70065
125.0,116.17066
128.0,117.207214
128.0,118.41884
127.0,119.147316
128.0,119.90411
131.0,120.890045
128.0,115.49746
128.0,115.99502
127.0,116.67895
128.0,117.15719
131.0,117.631836
130.0,118.333046
128.0,128.32982
127.0,128.89665
128.0,129.43983
131.0,129.85806
130.0,130.11676
128.0,130.44548
127.0,128.52444
128.0,128.35927
131.0,128.17874
130.0,128.20767
128.0,128.03407
129.0,127.9298
128.0,125.472
131.0,125.14881
130.0,124.83482
128.0,124.79931
129.0,124.57354
127.0,124.43921
131.0,127.37066
130.0,127.05446
128.0,126.7319
129.0,126.68264
127.0,126.43495
126.0,126.265305
130.0,134.95485
128.0,135.0402
129.0,135.08234
127.0,135.14058
126.0,135.01242
127.0,134.94739
128.0,136.53673
129.0,136.04468
127.0,135.50287
126.0,135.22578
127.0,134.73642
128.0,134.30205
129.0,126.516304
127.0,125.953835
126.0,125.367386
127.0,125.16916
128.0,124.771904
131.0,124.445786
127.0,128.45517
126.0,127.88154
127.0,127.273155
128.0,127.054596
131.0,126.62979
134.0,126.26503
126.0,129.79465
127.0,129.0296
128.0,128.22508
131.0,127.87372
134.0,127.30964
138.0,126.80754
127.0,128.10992
128.0,127.6812
131.0,127.20854
134.0,127.071175
138.0,126.718735
136.0,126.42336
128.0,127.13105
131.0,126.900406
134.0,126.633156
138.0,126.622
136.0,126.39853
133.0,126.23757
131.0,130.11113
134.0,130.13152
138.0,130.12683
136.0,130.22879
133.0,130.12239
136.0,130.08723
134.0,138.57738
138.0,138.97957
136.0,139.32751
133.0,139.49516
136.0,139.50276
144.0,139.57487
138.0,138.78506
136.0,139.53447
133.0,140.21144
136.0,140.5608
144.0,140.77597
147.0,141.04504
136.0,144.31885
133.0,145.13629
136.0,145.87192
144.0,146.1839
147.0,146.37964
148.0,146.64076
133.0,137.56181
136.0,136.84042
144.0,136.03645
147.0,135.63893
148.0,135.00693
156.0,134.39801
136.0,129.89053
144.0,128.83525
147.0,127.72257
148.0,127.19592
156.0,126.45656
167.99999999999997,125.7666
144.0,137.65582
147.0,136.7792
148.0,135.79053
156.0,135.30762
167.99999999999997,134.58394
173.99999999999997,133.85707
147.0,152.32014
148.0,153.17273
156.0,153.89877
167.99999999999997,154.15271
173.99999999999997,154.30096
181.99999999999997,154.48213
148.0,155.99255
156.0,156.95639
167.99999999999997,157.76132
173.99999999999997,158.0202
181.99999999999997,158.20259
189.0,158.3922
156.0,155.27576
167.99999999999997,155.24037
173.99999999999997,154.99425
181.99999999999997,154.76918
189.0,154.37701
196.0,153.93161
167.99999999999997,167.42201
173.99999999999997,167.97305
181.99999999999997,168.38464
189.0,168.31503
196.0,168.17387
195.0,168.05597
173.99999999999997,174.66786
181.99999999999997,176.30128
189.0,177.90056
196.0,178.3597
195.0,178.78297
191.0,179.35318
181.99999999999997,181.04402
189.0,182.11365
196.0,183.15749
195.0,183.24318
191.0,183.31123
183.99999999999997,183.52248
189.0,188.2497
196.0,188.96907
195.0,189.61528
191.0,189.5044
183.99999999999997,189.31505
178.99999999999997,189.21895
196.0,191.83138
195.0,192.32784
191.0,192.68608
183.99999999999997,192.45183
178.99999999999997,192.10966
171.99999999999997,191.79657
195.0,196.99998
191.0,197.73262
183.99999999999997,198.33504
178.99999999999997,198.19795
171.99999999999997,197.96036
167.99999999999997,197.76007
191.0,188.4779
183.99999999999997,188.07129
178.99999999999997,187.40201
171.99999999999997,186.75287
167.99999999999997,185.90477
165.0,184.96078
183.99999999999997,180.41133
178.99999999999997,179.04732
171.99999999999997,177.31654
167.99999999999997,176.24545
165.0,174.89507
159.0,173.33192
178.99999999999997,168.5584
171.99999999999997,166.3671
167.99999999999997,163.70003
165.0,162.31905
159.0,160.56229
159.0,158.48514
171.99999999999997,162.59952
167.99999999999997,160.54158
165.0,158.04198
159.0,156.73293
159.0,155.09364
151.0,153.17245
167.99999999999997,160.20038
165.0,158.14864
159.0,155.66862
159.0,154.39795
151.0,152.77512
134.0,150.8831
165.0,159.39859
159.0,157.52866
159.0,155.26991
151.0,154.09764
134.0,152.59099
111.00000000000001,150.84901
159.0,158.73068
159.0,157.28986
151.0,155.49911
134.0,154.55943
111.00000000000001,153.3127
105.0,151.8685
159.0,151.45407
151.0,150.38432
134.0,149.0082
111.00000000000001,148.32451
105.0,147.3652
106.0,146.24467
151.0,155.7064
134.0,155.20532
111.00000000000001,154.4446
105.0,153.991
106.0,153.3221
107.0,152.54909
134.0,136.74077
111.00000000000001,135.69304
105.0,134.49959
106.0,133.93575
107.0,133.12044
110.0,132.27242
111.00000000000001,123.91255
105.0,122.35473
106.0,120.85143
107.0,120.10375
110.0,119.19248
107.0,118.40907
105.0,100.69284
106.0,99.53528
107.0,98.72862
110.0,98.37021
107.0,98.191864
104.0,98.33299
106.0,87.12742
107.0,86.54653
110.0,86.35713
107.0,86.56037
104.0,86.96801
108.0,87.69483
107.0,97.399895
110.0,96.86937
107.0,96.61551
104.0,96.67812
108.0,96.869545
109.0,97.32464
110.0,107.321075
107.0,108.00474
104.0,108.87902
108.0,109.54374
109.0,110.20113
106.0,111.08672
107.0,112.51594
104.0,114.16156
108.0,115.9471
109.0,117.049164
106.0,118.15938
107.0,119.47847
104.0,107.01427
108.0,107.73062
109.0,108.656395
106.0,109.30578
107.0,110.00211
96.0,110.94526
108.0,97.158394
109.0,96.769615
106.0,96.66343
107.0,96.82362
96.0,97.100006
101.0,97.644135
109.0,101.18147
106.0,100.746956
107.0,100.55872
96.0,100.62244
101.0,100.78211
116.99999999999999,101.193886
106.0,106.57049
107.0,106.22814
96.0,106.11962
101.0,106.224266
116.99999999999999,106.34873
118.99999999999999,106.7222
107.0,102.61936
96.0,102.19194
101.0,102.03398
116.99999999999999,102.10891
118.99999999999999,102.25915
116.99999999999999,102.6814
96.0,103.26524
101.0,102.85455
116.99999999999999,102.725204
118.99999999999999,102.81577
116.99999999999999,102.972015
113.00000000000001,103.40932
101.0,88.429565
116.99999999999999,87.85576
118.99999999999999,87.656006
116.99999999999999,87.84055
113.00000000000001,88.22107
99.0,88.91147
116.99999999999999,97.75402
118.99999999999999,97.31698
116.99999999999999,97.13354
113.00000000000001,97.24978
99.0,97.47963
96.0,97.95548
118.99999999999999,132.02234
116.99999999999999,134.62367
113.00000000000001,137.20807
99.0,138.62442
96.0,140.00783
97.0,141.51958
116.99999999999999,129.26958
113.00000000000001,131.6261
99.0,133.96712
96.0,135.27383
97.0,136.5477
94.0,137.94048
113.00000000000001,114.918884
99.0,115.08738
96.0,115.43167
97.0,115.77084
94.0,116.0501
96.0,116.54208
99.0,100.956665
96.0,100.10524
97.0,99.53456
94.0,99.355316
96.0,99.303276
94.0,99.525635
96.0,89.97785
97.0,89.17021
94.0,88.762825
96.0,88.78352
94.0,89.01789
97.0,89.58267
97.0,89.75875
94.0,89.19301
96.0,88.9879
94.0,89.15612
97.0,89.50887
107.0,90.16568
94.0,94.90474
96.0,94.39258
94.0,94.17611
97.0,94.29247
107.0,94.55099
110.0,95.079384
96.0,93.896286
94.0,93.46904
97.0,93.33468
107.0,93.523384
110.0,93.85023
115.99999999999999,94.44059
94.0,96.8091
97.0,96.543236
107.0,96.565956
110.0,96.815926
115.99999999999999,97.16823
126.0,97.792244
97.0,94.57515
107.0,94.34643
110.0,94.37991
115.99999999999999,94.68524
126.0,95.10078
138.0,95.75674
107.0,100.2301
110.0,100.47504
115.99999999999999,100.95783
126.0,101.45762
138.0,102.01263
150.0,102.81421
110.0,117.29126
115.99999999999999,119.45464
126.0,121.71696
138.0,123.069115
150.0,124.36058
164.0,125.84395
115.99999999999999,121.33279
126.0,123.40604
138.0,125.55268
150.0,126.814644
164.0,128.01755
175.99999999999997,129.39197
126.0,122.04505
138.0,123.81417
150.0,125.63878
164.0,126.7543
175.99999999999997,127.78435
193.0,128.96512
138.0,136.3776
150.0,138.32141
164.0,140.21295
175.99999999999997,141.2397
193.0,142.18681
207.0,143.2289
150.0,149.9438
164.0,152.2904
175.99999999999997,154.53728
193.0,155.56209
207.0,156.59998
227.00000000000003,157.71477
164.0,163.9147
175.99999999999997,166.12875
193.0,168.27493
207.0,169.11478
227.00000000000003,169.95059
241.0,170.9037
175.99999999999997,174.49907
193.0,176.4974
207.0,178.48837
227.00000000000003,179.1376
241.0,179.77382
254.0,180.58769
193.0,186.9427
207.0,188.66617
227.00000000000003,190.43962
241.0,190.80644
254.0,191.21791
278.0,191.85216
207.0,200.20717
227.00000000000003,202.33235
241.0,204.49898
254.0,205.00719
278.0,205.568
295.0,206.34312
227.00000000000003,209.74889
241.0,212.07918
254.0,214.42427
278.0,214.98468
295.0,215.61182
316.0,216.42262
241.0,225.96364
254.0,228.59676
278.0,231.20184
295.0,231.84581
316.0,232.55057
337.0,233.39223
254.0,237.42754
278.0,239.94202
295.0,242.34679
316.0,242.893
337.0,243.45757
363.0,244.07277
278.0,247.30974
295.0,249.40988
316.0,251.2745
337.0,251.59367
363.0,251.85252
386.0,252.03566
295.0,265.76376
316.0,268.6652
337.0,271.35385
363.0,271.9926
386.0,272.6062
374.0,273.16495
316.0,280.17358
337.0,283.04724
363.0,285.59958
386.0,286.1558
374.0,286.66324
344.0,287.0094
337.0,298.13583
363.0,301.06805
386.0,303.6602
374.0,304.0778
344.0,304.5158
315.0,304.7591
363.0,311.5093
386.0,314.4239
374.0,317.08237
344.0,317.13776
315.0,317.49826
323.0,317.71985
386.0,329.86014
374.0,333.24936
344.0,336.5818
315.0,336.35324
323.0,336.90445
315.0,337.47906
374.0,346.1202
344.0,349.67374
315.0,353.30414
323.0,352.7431
315.0,353.30905
287.0,354.00015
344.0,332.02246
315.0,330.13364
323.0,327.1976
315.0,324.75568
287.0,322.17123
277.0,318.64844
315.0,303.79797
323.0,296.30692
315.0,286.7776
287.0,282.51938
277.0,276.75735
267.0,269.10602
323.0,280.84705
315.0,273.12427
287.0,263.3946
277.0,259.29648
267.0,253.49341
263.0,245.85435
315.0,278.58945
287.0,272.68793
277.0,265.29688
267.0,262.03003
263.0,257.323
260.0,251.27538
287.0,281.02704
277.0,275.92596
267.0,269.4009
263.0,266.40588
260.0,262.16382
266.0,256.64777
277.0,258.98044
267.0,254.2968
263.0,248.31374
260.0,245.50952
266.0,241.67924
273.0,236.69768
267.0,232.13194
263.0,228.71965
260.0,224.39635
266.0,222.25793
273.0,219.35788
277.0,215.68642
263.0,215.86458
260.0,213.20215
266.0,209.8154
273.0,208.05031
277.0,205.69461
282.0,202.76558
260.0,213.84235
266.0,212.17822
273.0,209.92935
277.0,208.6456
282.0,206.89478
274.0,204.71877
266.0,219.32071
273.0,218.85197
277.0,217.9692
282.0,217.17932
274.0,216.09866
262.0,214.76408
273.0,237.54791
277.0,237.68826
282.0,237.40839
274.0,236.82405
262.0,235.98753
267.0,234.88574
277.0,249.0271
282.0,250.1523
274.0,250.91904
262.0,250.78793
267.0,250.454
268.0,249.9237
